Employee_ID,Attrition_rate
EID_4195,0.2998559856130243
EID_24190,0.0688320867060423
EID_20400,0.4945523043595209
EID_16111,0.16023634021150462
EID_5502,0.25576420251704346
EID_17381,0.5399416948285636
EID_22435,0.18022783260912884
EID_3060,0.38630492654456716
EID_19197,0.3341208641845567
EID_13311,0.0057013936665158416
EID_14282,0.46027004917688463
EID_5849,0.2874638198984347
EID_19845,0.1303479045346672
EID_6965,0.1788317665683947
EID_5048,0.1283802634417206
EID_13766,0.536587226302776
EID_22269,0.08066021042690191
EID_4363,0.5082848601245211
EID_12215,0.6102196056789368
EID_14479,0.25435100587611753
EID_7348,0.46458823314215214
EID_25664,0.3585216163809305
EID_4940,0.3558088643221188
EID_6877,0.22634605978645417
EID_8337,0.2997432173003574
EID_1775,0.1826108701481804
EID_13938,0.0787438949216544
EID_12735,0.12422681206141575
EID_16138,0.20177859690823072
EID_18586,0.11344353375104663
EID_16650,0.1424942881533806
EID_18259,0.4386838440509443
EID_19144,0.2122993840605486
EID_4483,0.5168929634227988
EID_10929,0.6687559682134253
EID_19882,0.3156809991250952
EID_3779,0.3566733612011652
EID_18678,0.024004442233697743
EID_7168,0.4782516695419877
EID_23279,0.35543768375036616
EID_17008,0.7483239467739637
EID_2795,0.04526390768459698
EID_1833,0.6656414722262738
EID_21026,0.43654937099200114
EID_20322,0.343843829502048
EID_10026,0.4619021178198213
EID_7742,0.09037450252467488
EID_21792,0.14177539160477487
EID_14341,0.39562754785002374
EID_24634,0.5320294462006023
EID_3379,0.2794220141849446
EID_20627,0.25033677400635423
EID_8572,0.1501802582662381
EID_15104,0.16080295004253753
EID_12426,0.09181132584467991
EID_17588,0.14056662570617925
EID_20961,0.36008686085435065
EID_23260,0.24102829279344923
EID_7213,0.06548462812597658
EID_11851,0.3060996199985707
EID_5696,0.24450360536526292
EID_23011,0.41185706110045406
EID_2035,0.1710346967520351
EID_22461,0.35994499359803567
EID_23215,0.1376714114125453
EID_6913,0.5646383640132294
EID_5739,0.3249328099113942
EID_19814,0.42210121586576876
EID_20320,0.24019434882114268
EID_2043,0.4313020209511157
EID_21992,0.33596783465857194
EID_9324,0.48546426003394255
EID_3863,0.3647231779899229
EID_7513,0.10828624226277656
EID_11120,0.3429203834273513
EID_6548,0.13546397919804057
EID_23957,0.2203143853122891
EID_11408,0.26937068419200505
EID_24638,0.2691824572124204
EID_3908,0.14942412244202152
EID_17023,0.0308636638518322
EID_10902,0.2656278020654295
EID_3543,0.41281475227697
EID_3633,0.3639841769456139
EID_3394,0.3414009106567367
EID_8619,0.2697292402587396
EID_13424,0.27122947612582465
EID_15405,0.33175441952001444
EID_21727,0.29658990388322076
EID_18916,0.11490898242120595
EID_3335,0.6754846130092484
EID_2811,0.45828893524694303
EID_8620,0.14381210030192135
EID_3249,0.2793781398696301
EID_22140,0.24069344726953543
EID_18934,0.23412879894588898
EID_24271,0.31868142038953307
EID_2164,0.49252629905220696
EID_22961,0.16372670119982102
EID_25318,0.4577892753370135
EID_23064,0.34181594743546484
EID_1056,0.44850932379786856
EID_4389,0.2088436769259307
EID_6949,0.13660978242310617
EID_16133,0.47173009036183156
EID_8023,0.31356051019948844
EID_19426,0.2069596730710998
EID_12895,0.160674448243404
EID_17667,0.4601282932355605
EID_14826,0.14854598117073528
EID_8807,0.31987150901379247
EID_13977,0.26358090415305463
EID_11167,0.2548461508605225
EID_22535,0.29247084628937914
EID_5357,0.22564245891164922
EID_1450,0.33534985852703736
EID_24647,0.2384797563979965
EID_1516,0.27759770781462856
EID_10122,0.16330946202223223
EID_2423,0.04392117998370107
EID_4276,0.342931857549824
EID_10610,0.3824276129185805
EID_5840,0.31625863909715163
EID_19117,0.2878360619889689
EID_1753,0.29315765922572184
EID_11679,0.35060621355500105
EID_12425,0.28096039118779553
EID_21118,0.34343777719503055
EID_1348,0.1027833027063475
EID_3143,0.16599787301838625
EID_12153,0.2505930418079196
EID_22834,0.31668535180348095
EID_14978,0.5221675575284859
EID_23361,0.3149928062251286
EID_5207,0.36278152361982036
EID_8395,0.28545518781514345
EID_2440,0.629188683914141
EID_14196,0.6506014524800285
EID_16684,0.21927877252684963
EID_22520,0.11113425256723097
EID_14689,0.2694142152046458
EID_22890,0.4652176018663402
EID_18695,0.18506366545142128
EID_1275,0.404774559953878
EID_6033,0.15877735566182932
EID_25616,0.6307948652486196
EID_6190,0.2665152372938872
EID_2964,0.08520524687327416
EID_24869,0.3248209417456254
EID_3319,0.20306162864529492
EID_15857,0.4332042000582079
EID_4615,0.2949014546031382
EID_23926,0.07075021305589008
EID_15506,0.201175785926949
EID_4168,0.2941217824527502
EID_23593,0.4351255369406778
EID_3108,0.4173444032963337
EID_22846,0.4317946301060554
EID_12618,0.4609366822542762
EID_20341,0.2725000994386525
EID_15441,0.10987965097595864
EID_20278,0.2260834117003779
EID_19511,0.4562805203764234
EID_7832,0.497454262431158
EID_7775,0.18284662271437305
EID_9409,0.3027088392940668
EID_11483,0.38830429411201794
EID_6657,0.203764896484826
EID_10338,0.3400724142320102
EID_7683,0.4449489650270807
EID_11854,0.22742771667386535
EID_17102,0.20646919768007338
EID_9882,0.28705245638236254
EID_19326,0.7091618649009115
EID_1670,0.567991062412827
EID_17455,0.09717351588002929
EID_24867,0.41477291289536866
EID_22972,0.3685781560867729
EID_4679,0.21692373022530753
EID_7172,0.35159821088117843
EID_7401,0.36031723937048216
EID_13199,0.49109412619162573
EID_12244,0.0674814210850034
EID_12771,0.41872502894249425
EID_7230,0.29714345502468936
EID_19736,0.3209079155568242
EID_2755,0.23961211402259372
EID_19126,0.02520696847653528
EID_20949,0.4271932857985141
EID_4573,0.14302768060556742
EID_23671,0.14192162566654404
EID_11580,0.16589675869012754
EID_15600,0.29934854980276815
EID_17577,0.30538537792535325
EID_6773,0.47793401276239916
EID_9565,0.46740209622904355
EID_13401,0.4208411621307675
EID_17438,0.5016885425947349
EID_7604,0.26259403348760557
EID_1215,0.3652125960914308
EID_24765,0.34401164602043266
EID_2084,0.45130013124306
EID_17898,0.1943237056837271
EID_9752,0.40509385934462583
EID_19867,0.44399882044566563
EID_5430,0.2606546289334587
EID_22617,0.17170007751013783
EID_23590,0.15079067411977756
EID_11131,0.24107033065998937
EID_1623,0.5304885301945145
EID_25390,0.6474383749401431
EID_23316,0.23151215732074842
EID_11595,0.1814754612010568
EID_10827,0.43509432521823055
EID_14787,0.2946150842799498
EID_18290,0.3304683409884835
EID_17889,0.5204799727369451
EID_7936,0.12298565180553447
EID_12044,0.31664908898411576
EID_8205,0.2882103935998263
EID_22950,0.19630272046422695
EID_4965,0.2730620377589885
EID_24073,0.16638538190397417
EID_4946,0.26181949400864907
EID_14618,0.001229076853619282
EID_17692,0.020691035655257428
EID_23220,0.02128005923575685
EID_24364,0.25789191684924906
EID_20216,0.23737343349063902
EID_24865,0.21594985160145647
EID_11009,0.24312366542935365
EID_6889,0.48202825257580906
EID_10375,0.26889922929250015
EID_11917,0.28497060815005837
EID_25323,0.034112229377003034
EID_21841,0.25039081161798593
EID_25278,0.5234986407315378
EID_17857,0.17454787554819645
EID_2991,0.2749459468272594
EID_23822,0.19713967529550003
EID_12098,0.09033059136073016
EID_14665,0.4781698461315754
EID_25373,0.461911558683455
EID_22143,0.20754523196499708
EID_4000,0.1949366488229949
EID_2951,0.4831951408144305
EID_8610,0.06518251627322239
EID_6998,0.3981106021962387
EID_21972,0.22247291935844335
EID_3582,0.2037586258459841
EID_18220,0.6446467627379096
EID_12381,0.5458253756073084
EID_15689,0.10055070547942976
EID_12239,0.3579760046578712
EID_3987,0.405192118054163
EID_20164,0.421275943338138
EID_1654,0.06858034339261018
EID_25583,0.4424474142242282
EID_22736,0.37316118407141813
EID_22169,0.36994768891866137
EID_9495,0.2839874553463262
EID_2465,0.17198125068781828
EID_1659,0.3406506738370831
EID_4509,0.31053080796819316
EID_15264,0.2632857168637831
EID_9494,0.1838256866152667
EID_23657,0.11676661267526509
EID_10376,0.08448615790005135
EID_25277,0.3320455253475965
EID_15121,0.42149480773460013
EID_14760,0.04957053608828657
EID_9160,0.1019926414499234
EID_18574,0.12288619249928665
EID_2977,0.27327156470039166
EID_4745,0.43760416217508363
EID_6762,0.25544627416266513
EID_2682,0.49066156868534305
EID_19172,0.13286479868304435
EID_1013,0.44636003030747146
EID_1242,0.343103708920481
EID_10336,0.28479003047951174
EID_11247,0.5056506697106984
EID_4631,0.15321015965354204
EID_21660,0.03703641692963636
EID_6752,0.3195949630131333
EID_14409,0.39060574252193037
EID_21720,0.46262749155008553
EID_14495,0.04939969909381772
EID_15348,0.2857885992760378
EID_9610,0.475719891245883
EID_10629,0.25382775226066384
EID_10182,0.3902046539464411
EID_10598,0.3424032081124844
EID_11065,0.12663854138270852
EID_16129,0.2920504032210851
EID_15572,0.42054515137033516
EID_21059,0.189200289057063
EID_7812,0.2068433444842604
EID_15162,0.28581247234696755
EID_6911,0.29599522934505923
EID_17591,0.4121195399381936
EID_22638,0.2881042853406438
EID_3217,0.3969438381983437
EID_10116,0.2747703558090796
EID_23199,0.6968482778220575
EID_18844,0.3779379269743106
EID_19931,0.24141233822402489
EID_22215,0.2085731247976355
EID_14623,0.18712735328841673
EID_7884,0.2638375709024162
EID_3197,0.4464043242491487
EID_11291,0.27081479798513713
EID_3320,0.9572945368672136
EID_12585,0.24665006946204962
EID_13592,0.11033944686275735
EID_11264,0.30212126291266705
EID_6997,0.4284172413491544
EID_2327,0.09239376965829738
EID_9340,0.1546978319005062
EID_14544,0.54875679439642
EID_13055,0.4270493356617089
EID_14014,0.3075943252682969
EID_7429,0.06534203595056437
EID_19008,0.08348830144726943
EID_14283,0.3996328081253055
EID_10882,0.3213584215789963
EID_5194,0.337396888003668
EID_23844,0.3209951384957393
EID_22628,0.30053496593514367
EID_10033,0.24664901262997496
EID_13281,0.1981233270450783
EID_23871,0.1946841614699423
EID_3621,0.20245835496914777
EID_12968,0.33348076923548214
EID_5819,0.38032868459120733
EID_6694,0.43320696681942056
EID_17656,0.3030767958429514
EID_8888,0.10396529331831825
EID_14552,0.28214002770127405
EID_15342,0.41765553131868627
EID_7728,0.22575588038661037
EID_10331,0.3031233654495232
EID_5479,0.20639433730173962
EID_25526,0.3110611694990656
EID_12348,0.25908187093759666
EID_6196,0.38784476780313026
EID_3619,0.12827629027309914
EID_11280,0.20081340800015401
EID_18119,0.22387127630211895
EID_18058,0.3449229563703426
EID_20911,0.05367149827162629
EID_19840,0.6171842777222443
EID_11808,0.4043451103295627
EID_16265,0.4055606120003986
EID_25976,0.7075570736674526
EID_3872,0.330719706567233
EID_23029,0.38604218065440293
EID_11745,0.3631790821694421
EID_9556,0.3793014033352381
EID_19748,0.1810045021170434
EID_23253,0.08046941651812123
EID_16237,0.16881339671203577
EID_11694,0.18186746385332264
EID_12824,0.10125810935811319
EID_12797,0.2671971510512243
EID_3524,0.1317950458940453
EID_10559,0.42843687036774003
EID_22844,0.083228765029912
EID_22281,0.4792205543064524
EID_9535,0.26040567274803217
EID_1642,0.09966165375350242
EID_17630,0.47458554614314397
EID_15083,0.3120002982131679
EID_2690,0.6618897860416652
EID_12199,0.22371879414772478
EID_3449,0.17348127288919019
EID_12097,0.05292305154076593
EID_23272,0.5534935980831902
EID_6890,0.4289051820666512
EID_2438,0.31823568283829073
EID_6508,0.46884565307070103
EID_10772,0.1025085163255966
EID_6076,0.2772274129802926
EID_3045,0.15883860360129026
EID_24779,0.13213962758789044
EID_12553,0.3569788428934893
EID_24984,0.4136099026187622
EID_17157,0.07274435337356916
EID_11823,0.33924293470993006
EID_4765,0.16318742291900828
EID_16143,0.5044994232911326
EID_19658,0.3594362136149318
EID_12035,0.17571226691352865
EID_3481,0.29014226248611813
EID_12776,0.25469467657451156
EID_21160,0.361581243564157
EID_11127,0.2591664989536316
EID_11784,0.22997864557612074
EID_17458,0.6911914394514501
EID_15653,0.10688539762681393
EID_25399,0.5586082612289955
EID_8799,0.40961591093976046
EID_14529,0.3985827327004299
EID_19407,0.3931820900057811
EID_8224,0.39189675686209224
EID_21582,0.025384912583940933
EID_14807,0.3219932113878487
EID_17338,0.16982282747638697
EID_10635,0.548378004994891
EID_16300,0.36707017468712366
EID_5155,0.293899356677931
EID_11136,0.15006585461571254
EID_7716,0.15127465961398914
EID_13041,0.6265069961762777
EID_1572,0.33883540147895863
EID_2382,0.4499471522569696
EID_4568,0.5489700631000378
EID_25153,0.12987212975987925
EID_20523,0.4626303040785987
EID_2332,0.3262166727323671
EID_6143,0.4150365800814392
EID_19549,0.06656318782099471
EID_24568,0.4469047252129014
EID_23211,0.15248560275507347
EID_2342,0.26829738706931644
EID_2922,0.43833957369410065
EID_6026,0.10794612574637655
EID_10107,0.23171650210844652
EID_14855,0.18009320889931796
EID_18780,0.12585879930135604
EID_10578,0.1453468483175671
EID_3842,0.21547846182847585
EID_10225,0.41166715960163414
EID_15275,0.14402924292941072
EID_10740,0.2728055046909534
EID_9483,0.5012689261554707
EID_11262,0.10402097006666594
EID_24388,0.3267840153117777
EID_19271,0.12189819202800992
EID_15363,0.3202092549039991
EID_16555,0.368148755472656
EID_7387,0.19413918809006278
EID_2692,0.21323762289856407
EID_19754,0.20990094614696364
EID_10859,0.036928562916140745
EID_16618,0.056931067882968256
EID_1697,0.05631478111934779
EID_3764,0.35953414366052916
EID_4502,0.34411552916549437
EID_19240,0.019954848965194227
EID_22590,0.03051683775370634
EID_14056,0.40445137454286095
EID_20697,0.2455733702280561
EID_2505,0.34687852583406675
EID_23288,0.003589301400575562
EID_23373,0.4178973790101685
EID_18878,0.2284404997430945
EID_11857,0.006571480806574326
EID_25945,0.4319236015607161
EID_18242,0.2479508253850552
EID_22823,0.14873331206555135
EID_5625,0.3288190665173103
EID_6702,0.3355941715806686
EID_24252,0.1977885876541458
EID_12704,0.11261170827212297
EID_1770,0.20259125396722114
EID_10159,0.48916068023853543
EID_3702,0.24554812493261743
EID_2688,0.1644627585692744
EID_19784,0.1592750917675027
EID_3636,0.14825694692520425
EID_14537,0.35066839838739816
EID_4878,0.20849363959691372
EID_10260,0.20845363100205042
EID_5154,0.3106973339910047
EID_21206,0.3822381712593825
EID_15511,0.16323687162913608
EID_8010,0.2484367622398289
EID_6249,0.26603603768837025
EID_7392,0.20832134662828553
EID_18362,0.11155322236071438
EID_14147,0.11518529342805656
EID_24826,0.3451195206819204
EID_10862,0.4157783344053516
EID_3088,0.25298267483664477
EID_2871,0.3019893531334611
EID_22681,0.3400012410471972
EID_3720,0.2524956698737365
EID_21540,0.187864309593654
EID_3516,0.0379163582928527
EID_10969,0.11222750182216865
EID_11396,0.4204603492549712
EID_11407,0.1428919728737203
EID_19264,0.22811726562377707
EID_12406,0.7463371336199327
EID_19440,0.3568416219654532
EID_22729,0.22941812389390445
EID_21143,0.3564040919604795
EID_19936,0.1185947141870512
EID_13997,0.1353540373343541
EID_15533,0.08669828173245597
EID_22065,0.4576562428241682
EID_6600,0.23030201074770915
EID_15316,0.7942655685697978
EID_10721,0.30507052542689334
EID_20630,0.6566418847738278
EID_17720,0.17043230592622458
EID_7692,0.24118112845284814
EID_25004,0.5132284090523462
EID_1804,0.0721338097651801
EID_25207,0.26255564520290153
EID_7638,0.13714858485908718
EID_8179,0.1845198649859577
EID_23406,0.14209592573455343
EID_19285,0.2061460474190579
EID_15333,0.11100634030487858
EID_9685,0.31919553804113965
EID_15725,0.5448071109679596
EID_8302,0.20946014747682007
EID_10726,0.3220848384813882
EID_6168,0.482134388530031
EID_16711,0.1753879239493421
EID_24881,0.3216110022835469
EID_15281,0.005498459196593752
EID_17428,0.16298035855081047
EID_2814,0.2799869283092377
EID_8717,0.3450456042084865
EID_4395,0.36507973813784517
EID_22871,0.34629022136356136
EID_22152,0.5643910990491714
EID_23649,0.2814599503741086
EID_24748,0.19076395331095103
EID_25426,0.387691156703002
EID_13986,0.44315383963072275
EID_19704,0.3062528773519121
EID_15554,0.5022959542086869
EID_23100,0.4459717998757019
EID_25408,0.38401755841190766
EID_15870,0.49672305394661154
EID_4048,0.21415759600216291
EID_12712,0.1175117949400771
EID_1937,0.258434155488952
EID_14246,0.27588623622777003
EID_2569,0.11326417852678261
EID_6228,0.2982843895508994
EID_21309,0.2722447577150874
EID_16971,0.2249836999485032
EID_25273,0.09873782975405343
EID_8968,0.016158185972706185
EID_21475,0.07341961843980094
EID_1982,0.0460898301360258
EID_23627,0.3074697997555691
EID_14209,0.312002022816781
EID_22365,0.39672340593132355
EID_21031,0.23345850344394228
EID_16883,0.21735711481371814
EID_15734,0.24064640687410194
EID_20840,0.5617394409678452
EID_20792,0.14019058313485272
EID_2652,0.10545029025892752
EID_3079,0.192221701726643
EID_1425,0.22981413041677762
EID_17271,0.3486657281071478
EID_22724,0.197205138211914
EID_23964,0.155810424094096
EID_9333,0.18281841027401974
EID_12374,0.3079040887613466
EID_25107,0.24944092715479171
EID_22869,0.40313675509828606
EID_18753,0.16768489505227752
EID_16805,0.20781927749991425
EID_19994,0.3327620284585489
EID_3004,0.029956101481945885
EID_12616,0.2992283207550253
EID_6090,0.15385664343320923
EID_3303,0.4165219861319197
EID_9435,0.4246746204731897
EID_1838,0.41583567319639225
EID_15681,0.05691578467868058
EID_17496,0.31553915906086105
EID_8456,0.25822911570497614
EID_23174,0.3284393366903804
EID_8285,0.5813165835168908
EID_6547,0.10471898956064252
EID_23648,0.22990857197000206
EID_7958,0.5116614363369442
EID_19299,0.3035785630385294
EID_8699,0.29990350012728406
EID_14528,0.3360526059440514
EID_23167,0.2007557154484782
EID_25289,0.34531650992152085
EID_12802,0.5143195366043696
EID_15986,0.2217994159725364
EID_3609,0.09945050133245342
EID_2045,0.22746868794160666
EID_1788,0.19745270078441324
EID_22630,0.04793328932754634
EID_10542,0.30369640013720667
EID_13101,0.5535876985770429
EID_5159,0.246415172769965
EID_18490,0.02366217321316061
EID_25693,0.3937453467245652
EID_20514,0.3228782656597961
EID_3713,0.5281364624452072
EID_11193,0.22616994909466304
EID_6052,0.3112876100504034
EID_6986,0.1539010799860222
EID_9104,0.2769604676089029
EID_23058,0.26700278030748265
EID_3156,0.09013793399687992
EID_17660,0.3394833025984813
EID_17514,0.41771620338208326
EID_15370,0.08769994368010636
EID_12207,0.6260617639589606
EID_7351,0.346508021127624
EID_24727,0.08388084054488329
EID_6356,0.17293385799974756
EID_15421,0.015241541071927767
EID_11772,0.1490214606064027
EID_14071,0.13288711822847274
EID_16359,0.21708600525115437
EID_16919,0.10654729490204842
EID_21496,0.42090802555112494
EID_10564,0.19147388367830503
EID_3773,0.18549600062782143
EID_9484,0.23554410276002682
EID_13601,0.329516316749578
EID_13843,0.1460074791943372
EID_8774,0.2681280202106356
EID_7542,0.3140730650883227
EID_3388,0.32328444681105056
EID_17949,0.35463690096046363
EID_1815,0.4739369351504147
EID_10479,0.40720877766065855
EID_10722,0.3432529535473097
EID_3427,0.19380943247149077
EID_18205,0.40885453734829824
EID_21650,0.3343900570689271
EID_23124,0.3579835041360047
EID_4294,0.3889527059823681
EID_13366,0.18496115604204383
EID_13957,0.2658558864616991
EID_3578,0.4513892909150829
EID_24105,0.2811679512792157
EID_13186,0.4142091783926416
EID_24214,0.1868425938894505
EID_17251,0.2925493403526575
EID_23225,0.4663661806231991
EID_2152,0.33180655871361575
EID_10625,0.33162214874526824
EID_2044,0.15856549080021204
EID_7201,0.2576336274187806
EID_2405,0.29965726346082827
EID_22716,0.04710436763194517
EID_22728,0.356144638009529
EID_21251,0.4901269060031104
EID_6915,0.21472474843327244
EID_14744,0.2957816994355013
EID_15814,0.4689492977568204
EID_6659,0.2543472573487054
EID_10991,0.4610519562012899
EID_6500,0.2911504151729687
EID_19121,0.4399754506776958
EID_6278,0.3646956626741217
EID_13236,0.30712823655015054
EID_5382,0.18290055801252364
EID_6871,0.2603048651511566
EID_5012,0.5715954834959407
EID_1268,0.16877697870356753
EID_6588,0.6057971239908881
EID_22163,0.16155330818092897
EID_11121,0.25790953517988446
EID_22615,0.01697492363060238
EID_7838,0.2039532864193736
EID_3344,0.2621763298364251
EID_25292,0.07569891252369088
EID_10730,0.40605185880792505
EID_10317,0.16198965799123077
EID_13443,0.44668308572421267
EID_10988,0.2663930927759752
EID_23091,0.18114914753114839
EID_1839,0.5257426452611487
EID_13892,0.24128746825597538
EID_1496,0.1049040348854065
EID_15045,0.20687015358321695
EID_3744,0.2975179443585567
EID_13010,0.35959447090377233
EID_9716,0.3566078119141534
EID_2993,0.2516742937515261
EID_23435,0.1406596330055559
EID_8587,0.18515536010659775
EID_22132,0.10761823920357952
EID_21413,0.3312961734609181
EID_11881,0.1930110678706739
EID_19850,0.34385145867770633
EID_18460,0.09303850325742719
EID_17983,0.27905660897231543
EID_14888,0.19219223255501172
EID_14002,0.6610505598015475
EID_13524,0.4212438428560156
EID_4049,0.24233472844407541
EID_6535,0.2908941625423846
EID_10557,0.22209302085112698
EID_1313,0.26312424361906567
EID_12424,0.532567441379231
EID_8210,0.492173664498777
EID_22378,0.10797647816560713
EID_19644,0.24038018312068973
EID_8790,0.3762128347906383
EID_5778,0.46544293662043235
EID_23887,0.3602101336260071
EID_16103,0.3342091178449783
EID_20604,0.506358403211014
EID_17378,0.28388466150364583
EID_5566,0.1615705936794779
EID_24264,0.15546134310091547
EID_7814,0.3853242556140384
EID_1968,0.18727931044307555
EID_10282,0.15986211896736957
EID_13648,0.22736640463988758
EID_22376,0.32252382927105216
EID_3690,0.7165859130222032
EID_17871,0.4351340391965388
EID_19167,0.6053124055417974
EID_5366,0.021301129936466184
EID_16996,0.4252199904227819
EID_1953,0.3120967364194457
EID_8760,0.3580830221849793
EID_20448,0.1391966395145979
EID_15787,0.3721678608566452
EID_18982,0.16018710770032907
EID_4388,0.16652691724278312
EID_22325,0.07744259534392195
EID_10189,0.2692252341766194
EID_21162,0.3149442952119699
EID_1032,0.5271429524149122
EID_12045,0.19224082984639945
EID_18324,0.5814287348109943
EID_15085,0.32091594154491393
EID_21927,0.3518379515274724
EID_13325,0.1364628505976288
EID_17801,0.11292737520923415
EID_7678,0.4682358588469353
EID_17469,0.7308380586978017
EID_14318,0.6402588528599658
EID_16439,0.3985868818669762
EID_2307,0.14990629881436413
EID_20011,0.3973644281685548
EID_19381,0.30900873284893654
EID_14043,0.18070418050753986
EID_14774,0.4691826936043712
EID_22982,0.3799559937790209
EID_19092,0.28618673655970056
EID_13137,0.20096362930940986
EID_5738,0.2976593309327017
EID_19661,0.24819157241038384
EID_22570,0.20755778531538802
EID_16393,0.013282173726124058
EID_4256,0.4269283044558312
EID_17873,0.07444719422773075
EID_13832,0.06262626253040268
EID_17617,0.2925194102759728
EID_3106,0.17080698468101793
EID_6567,0.6347897775640965
EID_4727,0.48207236854294466
EID_14518,0.024477753459906132
EID_1070,0.4431286038709464
EID_19385,0.20632638588938307
EID_20032,0.35348139739807394
EID_11714,0.5241974831792089
EID_23636,0.43974145906331974
EID_1985,0.443192087844095
EID_5627,0.23143094441606177
EID_15171,0.43265393888104514
EID_8811,0.20201994511404245
EID_2163,0.041428450529859384
EID_8459,0.09398655751878904
EID_18138,0.20690211698093863
EID_17518,0.23881498240985444
EID_17432,0.15156020910047827
EID_25686,0.12934559166749832
EID_2470,0.33216265715529547
EID_16311,0.35716166126902693
EID_6903,0.3255133838304316
EID_11990,0.18225070001719282
EID_23460,0.2149790737216443
EID_25924,0.309120330469028
EID_13985,0.20054633313958725
EID_5455,0.368386140773397
EID_13427,0.3187880869547725
EID_24855,0.2967415641004182
EID_15532,0.19191583877978072
EID_8953,0.33995850636034275
EID_22683,0.3591300184405836
EID_22493,0.13615327400145627
EID_1451,0.3958543812365379
EID_20796,0.6760065880791346
EID_17281,0.27611845817847924
EID_7767,0.31157735538207854
EID_20838,0.0143962995523651
EID_17235,0.11748078069564058
EID_21615,0.3842115483383735
EID_6972,0.5383868767654659
EID_13930,0.22049828530623936
EID_4188,0.37791910296610953
EID_11277,0.0007850135120884838
EID_18053,0.04122378330100318
EID_11288,0.13186309772621027
EID_1148,0.13005136583357568
EID_19216,0.2693287455080881
EID_7660,0.47064956773357763
EID_22805,0.5513831085335519
EID_11931,0.45212078031809255
EID_16921,0.24194922140640535
EID_4993,0.2874720747156035
EID_18070,0.41957633842713016
EID_15648,0.018203181055626738
EID_11404,0.245440341829962
EID_14248,0.35566859785645083
EID_15424,0.5472573701728762
EID_8039,0.20117398574779266
EID_7094,0.22594920449659253
EID_13161,0.4915593262887195
EID_9293,0.43685134802649334
EID_4351,0.27574736077775924
EID_17259,0.27381162064431136
EID_2681,0.42709556643053054
EID_22123,0.2927620980664139
EID_8528,0.16601451053033703
EID_11798,0.10634368473439712
EID_20265,0.31465426106046945
EID_21396,0.27696571306538265
EID_12220,0.3006003779104732
EID_25722,0.35989440268476436
EID_21719,0.33366200401483714
EID_3506,0.38832774650117
EID_2139,0.2625717895251495
EID_6562,0.26891572479557024
EID_4353,0.3014522432812706
EID_24392,0.37184324277464115
EID_11238,0.24412618297955987
EID_20617,0.3059838997006243
EID_21473,0.18566674044602038
EID_16837,0.541751565954772
EID_1800,0.258273642231558
EID_25849,0.10937786451669104
EID_9395,0.24837100287758854
EID_2415,0.3014187076777963
EID_9286,0.5565750906360811
EID_5081,0.12142332128322753
EID_22546,0.05413499622524914
EID_11932,0.17320890509044617
EID_16292,0.23984796633339958
EID_17882,0.27467348419772764
EID_20889,0.20509058731503005
EID_10031,0.28579001255806286
EID_21576,0.061391683026451094
EID_8256,0.2278679623257795
EID_2614,0.31211966244730954
EID_2098,0.5051607250289065
EID_10242,0.19379690187059692
EID_21993,0.18984238677687776
EID_22664,0.28471234905281007
EID_1919,0.5368019305510974
EID_11629,0.14591237000246438
EID_6840,0.08094179778833918
EID_25493,0.41236589292082304
EID_14968,0.4153302710598593
EID_25313,0.16509288658394972
EID_8035,0.08747966817281372
EID_8969,0.32337321461559243
EID_15223,0.20404843230133984
EID_6266,0.40022878216263263
EID_8184,0.4257072496857338
EID_19480,0.37308240097048356
EID_19076,0.14431915139357207
EID_16339,0.5434995709337237
EID_7963,0.18599139284567764
EID_17427,0.25057253908616783
EID_12641,0.1437466192541208
EID_4122,0.35851005455447515
EID_23659,0.549805669636987
EID_13486,0.14493548497555725
EID_18423,0.4852337003722772
EID_2181,0.20182991785906582
EID_25490,0.43068613947283435
EID_9211,0.34118538664880943
EID_5237,0.16663895309037596
EID_2418,0.2799322162771211
EID_17716,0.5235632115120264
EID_13837,0.43015192997814444
EID_2840,0.31807991039216943
EID_13004,0.5828460065810364
EID_14429,0.4112290353493543
EID_18915,0.19480058183326512
EID_22415,0.4320801511183392
EID_4304,0.21722004580976773
EID_10753,0.5423529399958604
EID_22612,0.30016468906300786
EID_1857,0.304608469045992
EID_3566,0.33524400573810076
EID_8545,0.3303113557366301
EID_21685,0.09802162211728949
EID_9946,0.038725158455844455
EID_20447,0.26799897958440105
EID_3887,0.37841068457059923
EID_8351,0.3380401093580177
EID_23889,0.266806583114764
EID_8248,0.14438823733250733
EID_16621,0.32258778604100785
EID_25138,0.012552002269164086
EID_10004,0.3339733308918762
EID_5522,0.2703913203134027
EID_23416,0.20100283576919944
EID_14897,0.43244278540812425
EID_10840,0.17639306587283132
EID_21716,0.18042089136554754
EID_18484,0.27916287412733787
EID_7402,0.2270850572575683
EID_24854,0.19913482305891173
EID_1610,0.08974669231584353
EID_17592,0.1059991670259954
EID_22128,0.3113602228241903
EID_17304,0.3251853899104633
EID_1508,0.46087712541113285
EID_20492,0.33998999728891255
EID_2324,0.5209983678261971
EID_17093,0.26118121035543107
EID_23356,0.4045169732624421
EID_17895,0.24185113040859857
EID_8186,0.16866661400969957
EID_19358,0.7953530448151901
EID_6030,0.534319926419561
EID_17457,0.22598104227481144
EID_14976,0.44387389692785606
